x,y,z,roll,pitch,yaw
5.239873210926966,1.0532991052570742,1.0000000000000022,3.141592653589793,-0.0,0.0
5.339861684647598,1.051780842098626,1.0000000000000018,3.141592653589793,-0.0,0.0
5.539838632088864,1.0487443157817304,1.0000000000000022,3.141592653589793,-0.0,0.0
5.739815579530131,1.0457077894648348,1.0000000000000033,3.141592653589793,-0.0,0.0
5.939792526971396,1.0426712631479391,1.0000000000000038,3.141592653589793,-0.0,0.0
6.139769474412662,1.0396347368310432,1.0000000000000038,3.141592653589793,-0.0,0.0
6.339746421853927,1.0365982105141474,1.0000000000000018,3.141592653589793,-0.0,0.0
6.539723369295193,1.033561684197252,1.0000000000000024,3.141592653589793,-0.0,0.0
6.73970031673646,1.0305251578803563,1.0000000000000029,3.141592653589793,-0.0,0.0
6.939677264177726,1.0274886315634608,1.000000000000003,3.141592653589793,-0.0,0.0
7.139654211618992,1.0244521052465656,1.0000000000000042,3.141592653589793,-0.0,0.0
7.439619632780892,1.0198973157712223,1.0000000000000024,3.141592653589793,-0.0,0.0
7.539608106501526,1.0183790526127745,1.0000000000000042,3.141592653589793,-0.0,0.0
7.739585053942792,1.0153425262958788,1.000000000000002,3.141592653589793,-0.0,0.0
7.939562001384058,1.0123059999789832,1.0000000000000029,3.141592653589793,-0.0,0.0
8.139538948825326,1.0092694736620882,0.9999999999999997,3.141592653589793,-0.0,0.0
8.33951589626659,1.0062329473451925,1.000000000000002,3.141592653589793,-0.0,0.0
8.539492843707857,1.003196421028297,1.0000000000000036,3.141592653589793,-0.0,0.0
8.739469791149121,1.0001598947114014,1.0000000000000009,3.141592653589793,-0.0,0.0
8.75,0.9999999999999999,0.9999999999999978,3.141592653589793,-0.0,0.0
8.75,0.9999999999999999,0.799999999999999,3.141592653589793,-0.0,0.0
8.75,0.9999999999999999,0.5999999999999961,3.141592653589793,-0.0,0.0
8.75,0.9999999999999999,0.4749999999999987,3.141592653589793,-0.0,0.0
8.75,0.9999999999999999,0.4749999999999987,3.141592653589793,-0.0,0.0
8.75,0.9999999999999999,0.4749999999999987,3.141592653589793,-0.0,0.0
8.75,0.9999999999999999,0.4749999999999987,3.141592653589793,-0.0,0.0
8.75,0.9999999999999999,0.4749999999999987,3.141592653589793,-0.0,0.0
8.75,0.9999999999999999,0.4749999999999987,3.141592653589793,-0.0,0.0
8.75,0.9999999999999999,0.4749999999999987,3.141592653589793,-0.0,0.0
8.75,0.9999999999999999,0.4749999999999987,3.141592653589793,-0.0,0.0
8.749999999999998,0.9999999999999997,0.5749999999999994,3.141592653589793,-0.0,0.0
8.749999999999998,0.9999999999999997,0.6749999999999977,3.141592653589793,-0.0,0.0
8.749999999999998,0.9999999999999997,0.8750000000000003,3.141592653589793,-0.0,0.0
8.75,0.9999999999999999,0.9999999999999978,3.141592653589793,-0.0,0.0
8.650000000000002,0.9999999999999998,0.9999999999999986,3.141592653589793,-0.0,0.0
8.450000000000001,0.9999999999999997,0.9999999999999988,3.141592653589793,-0.0,0.0
8.250000000000002,1.0000000000000002,1.0000000000000024,3.141592653589793,-0.0,0.0
8.250000000000002,1.0000000000000002,0.900000000000001,3.141592653589793,-0.0,0.0
8.250000000000002,1.0000000000000002,0.7000000000000026,3.141592653589793,-0.0,0.0
8.25,0.9999999999999999,0.5000000000000003,3.141592653589793,-0.0,0.0
8.25,0.9999999999999999,0.5000000000000003,3.141592653589793,-0.0,0.0
8.25,0.9999999999999999,0.5000000000000003,3.141592653589793,-0.0,0.0
8.25,0.9999999999999999,0.5000000000000003,3.141592653589793,-0.0,0.0
8.25,0.9999999999999999,0.5000000000000003,3.141592653589793,-0.0,0.0
8.25,0.9999999999999999,0.7000000000000024,3.141592653589793,-0.0,0.0
8.25,0.9999999999999999,0.8000000000000023,3.141592653589793,-0.0,0.0
8.25,0.9999999999999999,0.9000000000000008,3.141592653589793,-0.0,0.0
8.250000000000002,1.0000000000000002,1.0000000000000024,3.141592653589793,-0.0,0.0
8.050000000000002,1.0,1.0000000000000067,3.141592653589793,-0.0,0.0
7.850000000000005,1.0,1.0000000000000049,3.141592653589793,-0.0,0.0
7.650000000000006,0.9999999999999999,1.0000000000000007,3.141592653589793,-0.0,0.0
7.450000000000006,1.0000000000000002,0.9999999999999999,3.141592653589793,-0.0,0.0
7.250000000000007,1.0000000000000002,1.0000000000000009,3.141592653589793,-0.0,0.0
7.050000000000008,0.9999999999999998,1.000000000000001,3.141592653589793,-0.0,0.0
6.850000000000007,0.9999999999999999,1.0,3.141592653589793,-0.0,0.0
6.550000000000009,1.0000000000000004,1.0000000000000016,3.141592653589793,-0.0,0.0
6.45000000000001,1.0000000000000004,1.0000000000000022,3.141592653589793,-0.0,0.0
6.250000000000012,1.0000000000000007,1.0000000000000013,3.141592653589793,-0.0,0.0
6.050000000000012,1.0000000000000007,1.0000000000000022,3.141592653589793,-0.0,0.0
5.850000000000012,1.0000000000000007,1.0000000000000016,3.141592653589793,-0.0,0.0
5.650000000000014,1.0000000000000007,1.0000000000000018,3.141592653589793,-0.0,0.0
5.450000000000014,1.0000000000000004,1.0000000000000009,3.141592653589793,-0.0,0.0
5.250000000000018,1.0000000000000009,1.000000000000001,3.141592653589793,-0.0,0.0
5.050000000000019,1.0000000000000007,1.000000000000001,3.141592653589793,-0.0,0.0
4.85000000000002,1.0000000000000007,1.0000000000000007,3.141592653589793,-0.0,0.0
4.650000000000019,1.0000000000000004,1.0000000000000007,3.141592653589793,-0.0,0.0
4.45000000000002,1.0000000000000007,0.9999999999999998,3.141592653589793,-0.0,0.0
4.25000000000002,1.0000000000000004,0.9999999999999988,3.141592653589793,-0.0,0.0
4.050000000000022,1.0000000000000004,0.9999999999999992,3.141592653589793,-0.0,0.0
4.0,1.0,1.0,3.141592653589793,-0.0,0.0
4.0,1.0,0.8000000000000015,3.141592653589793,-0.0,0.0
3.9999999999999996,0.9999999999999999,0.5000999999999987,3.141592653589793,-0.0,0.0
3.9999999999999996,0.9999999999999999,0.5000999999999987,3.141592653589793,-0.0,0.0
3.9999999999999996,0.9999999999999999,0.5000999999999987,3.141592653589793,-0.0,0.0
3.9999999999999996,0.9999999999999999,0.5000999999999987,3.141592653589793,-0.0,0.0
3.9999999999999996,0.9999999999999999,0.5000999999999987,3.141592653589793,-0.0,0.0
3.9999999999999996,0.9999999999999999,0.5000999999999987,3.141592653589793,-0.0,0.0
3.9999999999999996,0.9999999999999999,0.5000999999999987,3.141592653589793,-0.0,0.0
3.9999999999999996,0.9999999999999999,0.7000999999999984,3.141592653589793,-0.0,0.0
3.9999999999999996,0.9999999999999999,0.7000999999999984,3.141592653589793,-0.0,0.0
3.999999999999999,0.9999999999999998,0.9000999999999998,3.141592653589793,-0.0,0.0
3.999999999999999,0.9999999999999998,0.9000999999999998,3.141592653589793,-0.0,0.0
4.0,1.0,1.0,3.141592653589793,-0.0,0.0
3.8,1.0000000000000002,0.9999999999999994,3.141592653589793,-0.0,0.0
3.5999999999999996,1.0000000000000007,0.9999999999999987,3.141592653589793,-0.0,0.0
3.3999999999999986,1.0000000000000002,1.0,3.141592653589793,-0.0,0.0
3.1999999999999975,1.0,1.0000000000000009,3.141592653589793,-0.0,0.0
2.9999999999999973,1.0,0.9999999999999998,3.141592653589793,-0.0,0.0
2.799999999999997,1.0,0.9999999999999994,3.141592653589793,-0.0,0.0
2.599999999999997,0.9999999999999996,1.0000000000000002,3.141592653589793,-0.0,0.0
2.5000000000000004,1.0,1.0000000000000002,3.141592653589793,-0.0,0.0
2.5000000000000004,1.0000000000000002,0.7999999999999996,3.141592653589793,-0.0,0.0
2.5000000000000004,1.0000000000000002,0.5999999999999995,3.141592653589793,-0.0,0.0
2.5000000000000004,1.0,0.3999999999999988,3.141592653589793,-0.0,0.0
2.5000000000000004,1.0,0.19999999999999735,3.141592653589793,-0.0,0.0
2.5,0.9999999999999998,9.99999999999622E-5,3.141592653589793,-0.0,0.0
2.5,0.9999999999999998,9.99999999999622E-5,3.141592653589793,-0.0,0.0
2.5,0.9999999999999998,9.99999999999622E-5,3.141592653589793,-0.0,0.0
2.5,0.9999999999999998,9.99999999999622E-5,3.141592653589793,-0.0,0.0
2.5,0.9999999999999998,9.99999999999622E-5,3.141592653589793,-0.0,0.0
2.5,0.9999999999999998,9.99999999999622E-5,3.141592653589793,-0.0,0.0
2.5,0.9999999999999998,9.99999999999622E-5,3.141592653589793,-0.0,0.0
2.5,0.9999999999999998,9.99999999999622E-5,3.141592653589793,-0.0,0.0
2.5000000000000004,1.0,0.2000999999999995,3.141592653589793,-0.0,0.0
2.5000000000000004,1.0,0.30009999999999937,3.141592653589793,-0.0,0.0
2.5000000000000004,1.0,0.30009999999999937,3.141592653589793,-0.0,0.0
2.5000000000000004,1.0,0.40009999999999935,3.141592653589793,-0.0,0.0
2.5000000000000004,1.0000000000000002,0.7000999999999992,3.141592653589793,-0.0,0.0
2.5000000000000004,1.0,0.9000999999999989,3.141592653589793,-0.0,0.0
2.5000000000000004,1.0,1.0000000000000002,3.141592653589793,-0.0,0.0
2.3367006838144553,0.9183503419072275,1.081649658092773,3.141592653589793,-0.0,0.0
2.1734013676289097,0.8367006838144548,1.1632993161855456,3.141592653589793,-0.0,0.0
2.010102051443364,0.7550510257216824,1.2449489742783182,3.141592653589793,-0.0,0.0
1.9284523933505915,0.7142261966752959,1.285773803324705,3.141592653589793,-0.0,0.0
1.846802735257819,0.6734013676289095,1.3265986323710912,3.141592653589793,-0.0,0.0
1.683503419072274,0.5917517095361368,1.4082482904638638,3.141592653589793,-0.0,0.0
1.5202041028867288,0.5101020514433643,1.489897948556636,3.141592653589793,-0.0,0.0
1.3569047867011836,0.4284523933505917,1.5715476066494083,3.141592653589793,-0.0,0.0
1.1936054705156378,0.3468027352578189,1.6531972647421809,3.141592653589793,-0.0,0.0
1.0303061543300922,0.26515307716504616,1.734846922834954,3.141592653589793,-0.0,0.0
0.8670068381445468,0.18350341907227352,1.8164965809277267,3.141592653589793,-0.0,0.0
0.7037075219590015,0.1018537609795009,1.898146239020499,3.141592653589793,-0.0,0.0
0.5404082057734565,0.020204102886728213,1.9797958971132719,3.141592653589793,-0.0,0.0
0.4999999999999999,0.0,1.9999999999999998,3.141592653589793,-0.0,0.0
0.4999999999999999,0.0,1.9999999999999998,3.141592653589793,-0.0,0.0
0.4999999999999999,0.0,1.9999999999999998,3.141592653589793,-0.0,0.0
0.4999999999999999,0.0,1.9999999999999998,3.141592653589793,-0.0,0.0
0.4999999999999999,0.0,1.9999999999999998,3.141592653589793,-0.0,0.0
